label	text_a	text_b
0	在行	計算同一種經驗嘅數量
0	一個二個	過去、現在、未來所流轉嘅維度
0	𨂽 / 趻	放喺動詞短語之後，表示動作／事件啱啱過咗去
0	摟 / 嬲	水平，由左至右嘅筆劃
1	憑	挨住（一啲野）
0	穿針	一部分
0	睇餸食飯	給予其他國家或地區人民進入該國國境嘅入境許可
1	屎	能力唔夠；差勁；質素低
0	黃腳雞	事情嘅正反兩面；益處同弊處
0	佈置	幫魚滑蒸豆腐改嘅好意頭餸名
0	大大	做一啲手續或者借人嘢嘅時候，作為保證而暫時交低嘅錢（量詞：筆）
1	啞仔	講唔到嘢嘅人（量詞：個）
0	鮓嘢 / 渣嘢	兩個數相減所得出嘅數
1	爆肚	唔按照劇本去讀對白或者跟講稿去講，臨場即時創作啲新台詞出嚟
0	大海撈針	腳
0	廢除	整；用原材料、零件加以處理或者組合變成產品、機器、器材
0	兇	指一件事成日發生
0	蝦	平時唔會畀人見到
0	減法	膽小、細膽
0	柄	好出名嘅人，通常係演藝人員，例如演員、歌手（量詞：位／個）
0	余	跟病人去睇醫生，沿途照顧病人
0	加以	打輸仗
1	嗌霎	為小事爭拗、磨擦（尤其指短時間嘅）
1	獻上	莊重噉將一樣嘢交畀人
1	拜拜	講完電話或道別時講嘅說話
0	再三	鍾意甚至沉迷色情同淫慾
0	大肚婆	對人或事嘅負面分析（量詞：個）
0	通宵	城市名；位於法國中北部，係法國嘅首都，亦係法國最大嘅城市
0	血	點解；用嚟問原因嘅疑問代詞
0	尋死	放喺動詞短語之後，表示動作／事件啱啱過咗去
1	詭異	（形容人或者氣氛）唔正常；奇怪
0	專業	偷偷地對某人萌生愛意，但冇明示畀佢知道
0	柒	令到一樣嘢因為撞擊而碎裂
1	按章工作	完全依從守則噉履行職務，絕不違反半分，墨守成規，減低效率以示抗議
0	projector	唔再堅持某樣嘢；將原本嘅條件要求降低，以令雙方達成共識
1	平	價格低廉
1	爛攤子	遺留落嚟嘅亂局
1	保重	自己照顧好自己
1	專業	喺某個範疇，受過教育或者技能培訓，累積過一定經驗嘅
0	解散	計算穀物嘅收成次數
