label	text_a	text_b
1	牛一	生日
0	啞巴	生果嘅一種，類似柑同橙，傳統會係中秋節食（量詞：個）
0	吵耳	喺牆面搽上水泥石灰作粉飾
0	初夜	親手織畀人、非工業量產嘅衣物，例如頸巾、冷衫
0	啱啱	受尊敬嘅人嘅生日
1	晾	將物件（通常係衣物）掛喺半空中
0	問題	放置，放低一樣嘢喺另一個地方；有時會改變佢嘅位置
0	稀寥寥 / 稀leu leu	得；滿意；冇問題；好；做得嚟；成功
0	打邊爐	形容聲音因為音量大或難聽等原因，令人覺得唔舒服或煩擾
0	攰 / 癐	國家名；位處歐洲南部嘅地中海國家，首都係羅馬，國土嘅形狀好似一隻靴
0	奔走	即蠢才（量詞：個）
0	厄運	指工作好簡單、睇過就識做
0	問題	偷
0	批蕩 / 批盪	同埋；加上，作為補充；除此之外
0	大隻佬	形容人願意接受意見，唔會淨係要人跟住自己嗰套
0	不禁	城市名；位於中國東部嘅城市，係山東嘅省會
0	帶水	裝咗摩打引擎嘅高速快艇（量詞：艘/隻）
0	策動	喺某件事發生嘅同一瞬間
1	問題	期待答案或者資訊嘅句子（量詞：個／條）
0	面阻阻 / 面左左	希望得到；愛
1	刷	常見工具嘅一種，形狀通常係一條手柄，上面固定咗啲毛（量詞：個）
0	稀寥寥 / 稀leu leu	胸腔嘅X光檢查
0	𥄫 / gup	省略唔重要嘅細節，保留原始嘅樣
0	II	中東嘅舊國名，而家叫伊朗
1	客氣	有禮貌；講究禮數；保持距離
0	程	享受生活、人生
0	蠢	唱反調。為反對而反對，點都唔肯聽對方嘅講法或者做法。
0	加入	最低限度；最基本
1	補	修理一啲爛咗嘅嘢
1	戇鳩 / on9	非常之蠢嘅人（量詞：條）
1	暢	冇嘢阻住，好順利
0	嗡	從事生產或者提供服務，從而賺錢嘅機構（量詞：間）
1	找	對方俾錢之後，將多出咗嘅差額俾返人
0	企鵝	將障礙消除，將問題解決。
0	全盤	完結，完成
0	當堂	瞓低
0	贏咗粒糖，輸咗間廠 / 贏粒糖輸間廠	十二個
1	荒誕	不切實際，違背常理
0	定	香港地區；位於新界西南部，對住青衣
1	打乞嗤	因為口鼻受到刺激而噴氣嘅反射動作
0	差別	即係列印、打印
0	再	僅僅；正正
1	打茄輪 / 打車輪	長時間濕吻
0	不三不四	擔心某啲問題會發生嘅諗法（量詞：個）
0	裁員	最低限度；最基本
0	筆劃 / 筆畫	雙方有嫌隙、牙齒印未化解，相見嘅時候好尷尬
0	策動	冇按照任何規律或者條理而出現
1	佰	「百」嘅大寫；見大寫數字
0	激起	提出意見，希望其他人跟住做
1	砍伐	用鋸、斧頭等工具將樹木劈斷
0	客	唔話係或唔係，唔表態，唔俾任何意見
1	其餘	除咗指定嘅嘢以外；剩低嘅
0	酉	加喺動詞後，表示持續進行某個行為一段時間；用嚟帶出對某樣嘢嘅評價
0	慳啲啦	瞓低
0	帶水	「百」嘅大寫；見大寫數字
0	焚化	打輸官司
1	聯想	將唔同嘅事物或者概念連埋一齊，諗一樣嘢就會諗起埋另一樣嘢
1	喉嚨	身體部分，連接口腔同胃部，用嚟輸送食物（量詞：個）
0	纖維	對勾人老公嘅女人、引誘人哋丈夫同佢發展婚外情嘅女人嘅貶稱（量詞：個／隻）
0	稀寥寥 / 稀leu leu	攰 、唔夠休息嘅狀況
1	埋身	靠近某人
0	衣	主動辭職轉工；多數指轉去同一行業內嘅其他公司做嘢
1	煮	泛指烹飪、準備食物
0	卑鄙	強者嘅氣派（量詞：種）
0	波子	偷；喺對方唔知情嘅情況拎返嚟
1	雪櫃	用嚟冷凍、保存嘢食同埋嘢飲嘅電器（量詞：個、部）
1	差	唔好；質素低；劣；喺一般水平之下；比唔上其他人或者嘢
1	拉把	圖書館英文音譯嘅頭兩個音節，係大學生同中學生常用嘅用語（量詞：間）
1	捌	「八」嘅大寫；見大寫數字
0	桂林	食肆提供，列出菜式、套餐嘅清單（量詞：個／張／本／份）
1	嗡	昆蟲拍翼嘅聲
0	大隻佬	即係啤酒
1	一五一十	冇隱瞞或者遺漏任何細節
0	梳	用嚟數又長又幼嘅物件
0	躺下	（中文字）組成一隻字嘅直、曲、橫、斜線。
1	壞	失靈；一部份失去功能
1	媽祖	東亞沿海地區嘅女海神，香港人普遍稱為天后
0	而且	道教嘅廟宇
0	派	形容一笪地方啲人多到唔可以容納更多
0	底褲	圓形有蓋嘅容器，通常用玻璃或者瓷造嘅
1	全	包括每一部份，冇任何遺漏
1	攰 / 癐	冇力；需要休息
1	論	學問；放喺描述研究主題嘅名詞後面，表示相關學問
1	歎世界 / 嘆世界	享受生活、人生
1	青	年輕；年紀細
0	濕濕碎	形容場面非常擁擠、嘈雜而熱鬧
0	會	出席重要場合之前化妝、着靚衫、戴飾物
0	嘢	生日嘅人（量詞：個）
1	跪玻璃	認錯或者認低威，通常係男人向女朋友或妻子做嘅
0	身體健康	指一個地方日頭好猛，因而好熱或者好掁眼
1	尿袋	經USB線連接電子產品嘅外置叉電器嘅俗稱，亦有人叫佢做「奶媽」（量詞：個）
0	抽	一班人正式咁聚埋一齊，去傾同決定一啲嘢，例如係生意、政策（量詞：個／次）
1	子	仔
0	吉澳	昆蟲拍翼嘅聲
